url,status_code,closed,commits
https://github.com/microsoft/TypeScript/issues/45544,not-task,TRUE,-1
https://github.com/scikit-learn/scikit-learn/issues/19632,not-task,FALSE,-1
https://github.com/aws/aws-cdk/issues/13714,not-task,FALSE,-1
https://github.com/aws/aws-cdk/issues/15231,not-task,FALSE,-1
https://github.com/aws/aws-cdk/issues/16128,not-task,TRUE,-1
https://github.com/aws/aws-cdk/issues/16155,not-task,TRUE,-1
https://github.com/aws/aws-cdk/issues/2877,not-task,FALSE,-1
https://github.com/aws/aws-cdk/issues/5168,not-task,FALSE,-1
https://github.com/chocolatey/choco/issues/2053,not-task,FALSE,-1
https://github.com/chocolatey/choco/issues/2319,not-task,FALSE,-1
https://github.com/dotnet/machinelearning/issues/5878,not-task,FALSE,-1
https://github.com/dotnet/machinelearning/issues/5902,not-task,FALSE,-1
https://github.com/dotnet/machinelearning/issues/5903,not-task,FALSE,-1
https://github.com/dotnet/machinelearning/issues/5905,not-task,FALSE,-1
https://github.com/elastic/eui/issues/4054,not-task,FALSE,-1
https://github.com/elastic/eui/issues/5052,not-task,FALSE,-1
https://github.com/elastic/eui/issues/5056,not-task,TRUE,-1
https://github.com/freeCodeCamp/freeCodeCamp/issues/43233,not-task,FALSE,-1
https://github.com/freeCodeCamp/freeCodeCamp/issues/42836,not-task,FALSE,-1
https://github.com/freeCodeCamp/freeCodeCamp/issues/43114,not-task,FALSE,-1
https://github.com/freeCodeCamp/freeCodeCamp/issues/42030,not-task,FALSE,-1
https://github.com/freeCodeCamp/freeCodeCamp/issues/40895,not-task,FALSE,-1
https://github.com/freeCodeCamp/freeCodeCamp/issues/39647,not-task,FALSE,-1
https://github.com/facebook/react-native/issues/28503,not-task,FALSE,-1
https://github.com/facebook/react-native/issues/30365,not-task,FALSE,-1
https://github.com/facebook/react-native/issues/31725,not-task,FALSE,-1
https://github.com/facebook/react-native/issues/28890,not-task,FALSE,-1
https://github.com/facebook/react-native/issues/31891,not-task,FALSE,-1
https://github.com/facebook/react-native/issues/31941,not-task,FALSE,-1
https://github.com/facebook/react-native/issues/32043,not-task,FALSE,-1
https://github.com/facebook/react-native/issues/31695,not-task,FALSE,-1
https://github.com/facebook/react-native/issues/32016,not-task,FALSE,-1
https://github.com/facebook/react-native/issues/32031,not-task,FALSE,-1
https://github.com/facebook/react-native/issues/32050,not-task,FALSE,-1
https://github.com/facebook/react-native/issues/30999,not-task,FALSE,-1
https://github.com/facebook/react-native/issues/31259,not-task,FALSE,-1
https://github.com/facebook/react-native/issues/32015,not-task,FALSE,-1
https://github.com/facebook/react-native/issues/30023,not-task,FALSE,-1
https://github.com/facebook/react-native/issues/32048,not-task,FALSE,-1
https://github.com/facebook/react-native/issues/31857,not-task,FALSE,-1
https://github.com/facebook/react-native/issues/31249,not-task,FALSE,-1
https://github.com/facebook/react-native/issues/31467,not-task,FALSE,-1
https://github.com/facebook/react-native/issues/32027,not-task,TRUE,-1
https://github.com/facebook/react-native/issues/31181,not-task,TRUE,1
https://github.com/facebook/react-native/issues/31480,not-task,TRUE,1
https://github.com/sindresorhus/refined-github/issues/4591,not-task,TRUE,104
https://github.com/sindresorhus/refined-github/issues/4675,not-task,TRUE,129
https://github.com/aws/aws-cdk/issues/16016,not-task,TRUE,738
https://github.com/vercel/next.js/issues/26467,skipped,FALSE,-1
https://github.com/vercel/next.js/issues/26790,skipped,FALSE,-1
https://github.com/vercel/next.js/issues/28231,skipped,TRUE,-1
https://github.com/vercel/next.js/issues/28271,skipped,TRUE,-1
https://github.com/vercel/next.js/issues/28315,skipped,FALSE,-1
https://github.com/vercel/next.js/issues/28340,skipped,FALSE,-1
https://github.com/vercel/next.js/issues/28352,skipped,TRUE,-1
https://github.com/vercel/next.js/issues/28381,skipped,TRUE,-1
https://github.com/vercel/next.js/issues/28403,skipped,FALSE,-1
https://github.com/microsoft/TypeScript/issues/39114,skipped,FALSE,-1
https://github.com/microsoft/TypeScript/issues/44541,skipped,FALSE,-1
https://github.com/microsoft/TypeScript/issues/45010,skipped,TRUE,-1
https://github.com/microsoft/TypeScript/issues/45460,skipped,FALSE,-1
https://github.com/microsoft/TypeScript/issues/45467,skipped,FALSE,-1
https://github.com/microsoft/TypeScript/issues/45522,skipped,FALSE,-1
https://github.com/microsoft/TypeScript/issues/45531,skipped,FALSE,-1
https://github.com/microsoft/TypeScript/issues/669,skipped,FALSE,-1
https://github.com/freeCodeCamp/freeCodeCamp/issues/41354,skipped,FALSE,-1
https://github.com/freeCodeCamp/freeCodeCamp/issues/40867,skipped,FALSE,-1
https://github.com/facebook/react-native/issues/32057,skipped,FALSE,-1
https://github.com/facebook/react-native/issues/32060,skipped,FALSE,-1
https://github.com/facebook/react-native/issues/31730,skipped,FALSE,-1
https://github.com/facebook/react-native/issues/32040,skipped,FALSE,-1
https://github.com/facebook/react-native/issues/31366,skipped,FALSE,-1
https://github.com/facebook/react-native/issues/32022,skipped,TRUE,-1
https://github.com/facebook/react-native/issues/32036,skipped,FALSE,-1
https://github.com/facebook/react-native/issues/32056,skipped,FALSE,-1
https://github.com/facebook/react-native/issues/32032,skipped,FALSE,-1
https://github.com/facebook/react-native/issues/32063,skipped,FALSE,-1
https://github.com/facebook/react-native/issues/31956,skipped,FALSE,-1
https://github.com/facebook/react-native/issues/32037,skipped,FALSE,-1
https://github.com/facebook/react-native/issues/32023,skipped,FALSE,-1
https://github.com/facebook/react-native/issues/32047,skipped,FALSE,-1
https://github.com/facebook/react-native/issues/32046,skipped,TRUE,-1
https://github.com/facebook/react-native/issues/31365,skipped,FALSE,-1
https://github.com/facebook/react-native/issues/31783,skipped,FALSE,-1
https://github.com/facebook/react-native/issues/31748,skipped,FALSE,-1
https://github.com/facebook/react-native/issues/30848,skipped,FALSE,-1
https://github.com/facebook/react-native/issues/30550,skipped,FALSE,-1
https://github.com/facebook/react-native/issues/31710,skipped,FALSE,-1
https://github.com/facebook/react-native/issues/32024,skipped,FALSE,-1
https://github.com/facebook/react-native/issues/32001,skipped,FALSE,-1
https://github.com/facebook/react-native/issues/31503,skipped,FALSE,-1
https://github.com/facebook/react-native/issues/32044,skipped,TRUE,-1
https://github.com/facebook/react-native/issues/32028,skipped,TRUE,-1
https://github.com/facebook/react-native/issues/32062,skipped,FALSE,-1
https://github.com/microsoft/TypeScript/issues/45537,skipped,TRUE,1
https://github.com/freeCodeCamp/freeCodeCamp/issues/42528,skipped,TRUE,34
https://github.com/microsoft/TypeScript/issues/45512,skipped,TRUE,216
https://github.com/microsoft/TypeScript/issues/45463,skipped,TRUE,1703
https://github.com/microsoft/TypeScript/issues/45480,skipped,TRUE,1705
https://github.com/microsoft/TypeScript/issues/45481,skipped,TRUE,1705
https://github.com/mui-org/material-ui/issues/27844,closed,TRUE,-1
https://github.com/mui-org/material-ui/issues/27846,closed,TRUE,-1
https://github.com/netlify/netlify-cms/issues/5736,closed,TRUE,-1
https://github.com/sindresorhus/refined-github/issues/4702,closed,TRUE,-1
https://github.com/vercel/next.js/issues/27430,closed,FALSE,-1
https://github.com/vercel/next.js/issues/28360,closed,TRUE,-1
https://github.com/vercel/next.js/issues/28399,closed,TRUE,-1
https://github.com/Swati4star/Images-to-PDF/issues/1019,closed,TRUE,1
https://github.com/facebook/react-native/issues/29577,closed,TRUE,1
