,LengthOfTitle,LengthOfDescription,NumOfUrls,NumOfPics,NumOfCode,PositiveWords,NegativeWords,coleman_liau_index,flesch_reading_ease,flesch_kincaid_grade,automated_readability_index,ownerallpr,ownerpr,ownercmt,ownerallcmt,ownerpronum,ownerstar,ownerfoll,owneralliss,owneriss,ownerissnewratio,ownerissnewnum,proissnewratio,proissnewnum,openiss,clsisst,pro_star,procmt,contributornum,proclspr,rptallpr,rptpr,rptcmt,rptallcmt,rptpronum,rptstar,rptfoll,rptalliss,rpthascomment,rptisnew,rpthasevent,rptnpratio,rptissnum,commentnum,lc0,lc1,lc2,lc3,lc4,lc5,lc6,lc7,lc8,lc9,lc10,lc11,lc12,le0,le1,le2,le3,le4,le5,le6,le7,le8,le9,le10,le11,le12,event0,event1,event2,event3,event4,event5,event6,event7,event8,event9,event10,event11,event12,event13,event14,event15,event16,event17,event18,event19,event20,event21,event22,event23,event24,event_ex0,event_ex1,event_ex2,event_ex3,event_ex4,event_ex5,event_ex6,event_ex7,event_ex8,event_ex9,event_ex10,labels
48905,8,326,2,0,5,0,4,15.57,0.96,26.2,34.5,0,0,4,14,18,18660,0,0,0,0.0,0,0.18181818181818182,40,16157,285.0,18013,29960,1752,10358,42,2,0,601,33,0,0,54,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,39.5,93.0,10032.5,1774.0,210.0,969.5,317.0,794.0,223.0,0.0,0.0,2,0.5,6,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0576923076923075,17.884615384615383,1883.0961538461538,341.15384615384613,40.38461538461539,182.28846153846155,60.65384615384615,149.46153846153845,42.73076923076923,0.0,0.0,1
48906,14,73,2,0,0,0,1,10.67,53.71,10.1,12.5,0,0,0,0,187,23437,9,0,0,0.0,0,0.11811023622047244,15,2790,233.0,2799,10289,171,1843,151,134,215,1018,16,0,16,64,0,0,1,20.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,22.0,2.0,821.0,319.0,20.0,55.0,9.0,95.0,87.0,0.0,0.0,0,0.0,7,4,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.5384615384615383,0.19230769230769232,108.92307692307692,38.92307692307692,3.423076923076923,7.8076923076923075,1.7692307692307692,17.076923076923077,15.461538461538462,0.0,0.0,0
48907,5,43,1,0,0,2,0,12.01,59.64,9.9,15.1,0,0,0,0,1739,181340,0,0,0,0.0,0,0.0041753653444676405,2,5013,32.0,21311,13557,114,1118,115,60,1615,2830,26,82,189,771,0,0,0,28.0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48908,7,29,0,0,0,1,0,7.9,67.42,11.1,13.4,0,0,0,0,832,32302,51,0,0,0.0,0,0.0,0,246,100.0,10,476,8,156,21,15,122,211,28,4,57,15,0,0,0,50.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48909,11,57,1,0,1,1,1,11.49,44.07,13.8,18.3,0,0,0,0,14,10896,0,0,0,0.0,0,0.30939226519337015,56,7430,196.0,10384,9759,936,4512,3,1,0,5,6,0,1,2,0,1,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.23076923076923078,0.0,0.19230769230769232,0.0,0.038461538461538464,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.038461538461538464,0.0,0.0,0
48910,6,136,1,0,1,1,4,14.29,-10.25,28.5,34.9,0,0,0,0,195,26958,9,0,0,0.0,0,0.12837837837837837,19,3982,512.0,3500,14215,228,2552,123,108,120,562,14,0,0,12,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,14.0,0.0,562.0,120.0,0.0,12.0,10.0,123.0,108.0,0.0,0.0,0,0.0,5,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8846153846153846,1.3461538461538463,28.5,10.73076923076923,1.2692307692307692,1.9615384615384615,1.1153846153846154,8.73076923076923,7.769230769230769,0.0,0.0,0
48911,9,19,1,0,1,0,0,22.39,9.89,16.6,28.5,0,0,0,0,16,2875,1,0,0,0.0,0,0.0,0,3361,61.0,2515,33929,881,2380,1,0,0,32,7,0,3,102,0,1,0,30.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48912,5,39,1,0,0,0,0,11.46,61.53,7.1,9.8,0,0,0,0,18,14355,0,0,0,0.0,0,0.09243697478991597,11,10767,836.0,13815,17241,1302,6704,0,0,0,74,35,17,100,8,1,1,1,0.0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,2,46.0,98.0,13888.0,1849.0,230.5,977.5,332.0,1069.0,383.0,0.0,0.0,0,0.0,25,2,9,0,9,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7.034188034188034,13.042735042735043,1765.5811965811965,241.50854700854703,32.205128205128204,126.99572649572649,43.63675213675214,136.2991452991453,49.15384615384615,0.0,0.0,0
48913,4,32,1,0,0,1,0,16.72,42.04,14.6,22.9,0,0,0,0,1971,240594,0,0,0,0.0,0,0.005747126436781609,4,6175,48.0,28071,18091,175,1656,126,68,2111,3504,29,95,193,925,0,0,1,250.0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.1153846153846154,3.6538461538461537,134.76923076923077,81.1923076923077,7.423076923076923,35.57692307692308,21.53846153846154,4.846153846153846,2.6153846153846154,0.0,0.0,0
48914,11,50,1,0,0,1,0,11.8,37.65,20.4,28.4,0,0,0,0,4,193,0,0,0,0.0,0,0.022222222222222223,1,1258,1332.0,187,4115,119,861,194,184,2048,2848,7,1,95,295,1,0,0,18.0,19,3,2,1,0,0,0,0,0,0,0,0,0,0,5,7.0,1.0,2848.0,2048.0,95.0,295.0,282.0,194.0,184.0,0.0,0.0,0,0.0,8,5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.076923076923077,1.6538461538461537,161.76923076923077,80.76923076923077,9.23076923076923,15.538461538461538,11.692307692307692,10.346153846153847,8.461538461538462,0.0,0.0,0
48915,4,149,1,0,0,2,2,15.8,-80.45,57.5,74.6,0,0,0,0,148,1611,0,0,0,0.0,0,0.10918114143920596,44,1141,2288.0,86,1330,38,560,231,9,287,5722,28,32,91,2179,0,0,1,9.54054054054054,390,0,1,0,0,0,0,0,0,0,0,0,0,0,2,17.0,16.0,2947.5,146.0,45.5,1105.5,838.0,152.0,23.0,0.0,0.0,0,0.0,8,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7307692307692308,1.8461538461538463,333.4423076923077,16.653846153846153,5.25,126.32692307692308,96.65384615384616,14.73076923076923,1.2307692307692308,0.0,0.0,0
48916,6,94,0,0,0,1,0,7.08,59.13,10.1,11.3,1204,14,624,46600,1548,511049,31648,4399,40,0.0,0,0.0,0,2222,39.0,12657,7084,212,1662,178,2,1,4218,117,404,520,729,1,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.53846153846154,19655.73076923077,1792.3076923076924,24.0,1217.2307692307693,169.19230769230768,1.5384615384615385,46.30769230769231,0.5384615384615384,0.0,0.0,0
48917,11,35,1,0,0,0,0,21.69,45.25,11.3,23.0,0,0,0,0,2144,274982,0,0,0,0.0,0,0.008746355685131196,6,7824,30.0,32634,21901,207,2007,31,6,573,1858,6,0,103,941,0,0,0,380.0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,3978.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,0
48918,8,124,1,0,1,0,1,13.07,17.51,26.1,37.4,0,0,0,0,15,13459,0,0,0,0.0,0,0.1781609195402299,31,9099,63.0,12924,13434,1121,5957,0,0,0,5,2,0,0,28,1,1,0,0.0,0,11,2,1,0,0,0,0,0,0,0,0,0,0,4,63.333333333333336,440.8333333333333,16737.5,2928.5,431.3333333333333,1682.6666666666667,566.3333333333334,1462.6666666666667,429.5,0.0,0.0,0,0.0,13,6,1,0,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13.762820512820515,43.03205128205128,2599.4423076923076,439.34615384615387,63.705128205128204,257.12179487179486,83.6474358974359,222.9871794871795,63.21153846153846,0.0,0.0,1
48919,5,153,1,0,0,2,2,15.34,-76.05,57.9,76.1,0,0,0,0,148,1625,0,0,0,0.0,0,0.08396946564885496,44,1059,2372.0,89,1664,48,601,233,10,395,5875,28,32,91,2188,0,0,1,12.891891891891891,514,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.0,21.333333333333332,3979.6666666666665,267.3333333333333,60.666666666666664,1469.6666666666667,1119.3333333333333,181.33333333333334,20.666666666666668,0.0,0.0,0,0.0,6,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6153846153846154,1.641025641025641,306.12820512820514,20.564102564102562,4.666666666666666,113.05128205128206,86.1025641025641,13.948717948717949,1.5897435897435899,0.0,0.0,0
48920,7,5,1,0,0,0,0,22.36,15.64,12.3,20.6,0,0,0,0,10,7525,0,0,0,0.0,0,0.33146067415730335,59,5665,82.0,7059,6632,673,3069,631,151,483,3958,84,205,227,585,0,0,1,3.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,45.0,172.0,15573.0,1809.0,411.0,1753.0,513.0,1484.0,384.0,0.0,0.0,0,0.0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.961538461538462,14.5,751.1923076923077,88.15384615384616,24.53846153846154,89.92307692307692,26.26923076923077,81.34615384615384,20.576923076923077,0.038461538461538464,0.01282051282051282,0
48921,9,12,0,0,1,0,0,6.48,84.68,4.4,4.6,0,0,0,0,9,5016,0,0,0,0.0,0,0.27205882352941174,37,3947,49.0,4609,3888,426,1717,1382,292,1092,14166,42,166,407,1649,0,0,1,3.6,23,1,2,0,0,0,0,0,0,0,0,0,0,0,3,42.0,166.0,14166.0,1092.0,407.0,1649.0,424.0,1382.0,292.0,0.0,0.0,0,0.0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.230769230769231,12.76923076923077,1089.6923076923076,84.0,31.307692307692307,126.84615384615384,32.61538461538461,106.3076923076923,22.46153846153846,0.0,0.0,1
48922,7,117,6,0,0,0,0,18.11,16.36,18.3,22.7,0,0,0,0,36,5981,0,0,0,0.0,0,0.009345794392523364,1,2915,245.0,4565,17821,287,1958,8,7,0,21,14,0,5,36,0,1,0,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,6,21.0,5.0,11461.0,6844.0,223.0,607.0,469.0,161.0,135.0,0.0,0.0,0,0.0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8076923076923077,0.19230769230769232,440.8076923076923,263.2307692307692,8.576923076923077,23.346153846153847,18.03846153846154,6.1923076923076925,5.1923076923076925,0.0,0.0,0
48923,14,36,0,0,0,0,0,9.34,70.13,8.0,10.6,0,0,0,0,4,73,0,0,0,0.0,0,0.2727272727272727,3,550,466.0,69,2259,62,268,59,54,1248,1559,3,0,75,114,0,0,0,30.0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,5,3.0,0.0,1559.0,1248.0,75.0,114.0,101.0,59.0,54.0,0.0,0.0,0,0.0,7,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3076923076923077,0.0,67.57692307692308,55.0,3.1923076923076925,5.384615384615385,4.884615384615385,3.0384615384615383,2.6923076923076925,0.0,0.0,0
48924,5,193,1,0,3,3,2,13.12,45.09,13.4,19.2,0,0,0,0,2879,484693,0,0,0,0.0,0,0.008760951188986232,7,14324,39.0,60780,39202,352,3649,1,0,0,5,2,0,0,2,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48925,8,49,3,0,0,0,1,33.31,-3.65,25.9,47.7,1175,14,619,45505,1539,466439,31648,4260,40,0.0,0,0.5,1,1848,46.0,11097,5661,194,1418,223,142,509,1745,28,5,11,141,1,0,1,10.0,1,7,1,1,0,0,0,0,0,0,0,0,0,0,3,72.0,359.0,1570.3333333333333,526.3333333333334,3.6666666666666665,276.3333333333333,113.0,237.0,120.0,0.0,0.0,0,0.0,8,3,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.076923076923077,55.23076923076923,241.5897435897436,80.97435897435898,0.5641025641025641,42.51282051282051,17.384615384615383,36.46153846153846,18.46153846153846,0.0,0.0,0
48926,3,68,2,0,2,0,0,9.53,21.41,26.7,34.2,0,0,0,0,14,547,0,0,0,0.0,0,0.0,0,134,507.0,405,267,21,70,118,0,0,738,73,48,68,103,1,1,0,0.0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.230769230769231,190.53846153846155,81.0,8.076923076923077,4.923076923076923,2.6923076923076925,0.2692307692307692,5.576923076923077,0.0,0.0,0.0,0
48927,2,0,0,0,1,0,0,-15.81,206.84,-15.7,0.0,0,0,0,0,12,1818,1,0,0,0.0,0,0.0,0,2890,36.0,1714,30332,721,2086,39,29,132,211,6,1,18,31,1,0,0,60.0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,2,6.0,1.0,211.0,132.0,18.0,31.0,26.0,39.0,29.0,0.0,0.0,0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23076923076923078,0.038461538461538464,8.115384615384615,5.076923076923077,0.6923076923076923,1.1923076923076923,1.0,1.5,1.1153846153846154,0.0,0.0,0
48928,3,6,1,0,0,0,0,25.57,14.63,12.7,23.2,0,0,0,0,2993,527390,0,0,0,0.0,0,0.02054794520547945,18,15026,59.0,65174,41606,391,4097,165,99,4268,6077,39,165,206,1492,0,0,1,350.0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,12.692307692307692,467.46153846153845,328.3076923076923,15.846153846153847,114.76923076923077,83.84615384615384,12.692307692307692,7.615384615384615,0.0,0.0,0
48929,7,88,3,0,0,0,0,10.04,57.81,10.6,12.9,0,0,0,18,464,94836,9,0,0,0.0,0,0.0,0,29226,89.0,9410,52563,497,19767,22,17,8,208,27,2,1,22,1,0,0,0.0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,27.0,2.0,208.0,8.0,1.0,22.0,11.0,22.0,17.0,0.0,0.0,0,0.0,9,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1666666666666665,0.08974358974358974,294.6987179487179,20.21153846153846,0.15384615384615385,6.3589743589743595,2.2756410256410255,46.34615384615385,9.865384615384615,0.0,0.0,0
48930,8,45,0,0,2,1,0,13.58,57.61,10.7,18.8,0,0,0,0,152,37164,21,0,0,0.0,0,0.045454545454545456,3,5455,64.0,27900,14107,470,4380,16,0,0,657,135,42,63,30,1,1,0,0.0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,3,98.0,86.0,2657.6666666666665,597.3333333333334,487.0,229.33333333333334,23.666666666666668,348.6666666666667,116.0,0.0,0.0,0,0.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.769230769230769,3.3076923076923075,102.21794871794872,22.974358974358974,18.73076923076923,8.820512820512821,0.9102564102564104,13.41025641025641,4.461538461538462,0.0,0.0,0
48931,4,160,0,0,0,0,0,8.35,62.27,8.9,10.3,0,0,0,0,15,1889,0,0,0,0.0,0,0.0,0,2545,104.0,1837,7158,114,1845,17,0,0,75,3,0,0,7,1,1,0,0.0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,2,2.0,1.0,109.0,60.0,2.0,0.0,0.0,18.0,17.0,0.0,0.0,0,0.0,8,3,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3846153846153846,37.15384615384615,388.2307692307692,148.76923076923077,3.3076923076923075,18.76923076923077,6.961538461538462,22.846153846153847,15.23076923076923,0.0,0.0,0
48932,8,136,0,0,0,0,1,9.23,60.24,9.7,10.8,0,0,0,0,14,47137,2,0,0,0.0,0,0.16666666666666666,1,12052,602.0,42654,23810,572,11361,1047,801,6107,19381,140,721,2159,542,1,0,0,20.0,2,22,0,0,0,1,0,0,0,0,0,0,0,0,1,140.0,721.0,19381.0,6107.0,2159.0,542.0,384.0,1047.0,801.0,0.0,0.0,0,0.0,6,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.076923076923077,69.57692307692308,808.9615384615385,235.8846153846154,83.34615384615384,23.76923076923077,15.923076923076923,45.5,32.34615384615385,0.0,0.0,0
48933,9,27,1,0,0,1,0,29.82,10.23,18.5,33.4,0,0,0,0,2104,265461,0,0,0,0.0,0,0.007978723404255319,6,7480,28.0,31236,21101,195,1888,38,3,113,965,30,11,582,722,0,0,0,23.0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,2696.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,103.6923076923077,0.0,0.0,0.0,0.0,0.0,0
48934,3,57,0,0,0,0,1,10.03,56.96,8.9,9.6,0,0,0,0,9,5148,5,0,0,0.0,0,0.125,2,2428,276.0,5059,20806,437,2462,375,275,1531,6055,47,689,2924,568,0,0,1,2.0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,47.0,689.0,6055.0,1531.0,2924.0,568.0,476.0,375.0,275.0,0.0,0.0,0,0.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.423076923076923,79.5,698.6538461538462,176.65384615384616,337.38461538461536,65.53846153846153,54.92307692307692,43.26923076923077,31.73076923076923,0.0,0.0,0
48935,7,17,1,0,1,0,1,22.68,28.84,13.5,23.4,0,0,0,0,37,6431,0,0,0,0.0,0,0.00909090909090909,2,3732,315.0,4858,20726,336,2624,1,1,0,0,1,0,0,15,0,1,0,30.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7692307692307692,0.38461538461538464,1062.8461538461538,656.3076923076923,18.0,61.30769230769231,47.53846153846154,13.461538461538462,11.23076923076923,0.0,0.0,0
48936,7,140,0,0,0,3,1,13.23,51.89,10.8,14.1,0,0,0,0,14,11298,0,0,0,0.0,0,0.301255230125523,72,7695,239.0,10785,10528,973,4802,0,0,0,0,0,0,0,4,0,1,0,0.0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,2,20.0,5.0,1068.0,274.0,27.0,77.0,63.0,113.0,93.0,0.0,0.0,0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7692307692307693,0.19230769230769232,41.07692307692308,10.538461538461538,1.0384615384615385,2.9615384615384617,2.423076923076923,4.346153846153846,3.576923076923077,0.0,0.0,1
48937,9,147,1,0,0,2,3,19.21,19.5,17.0,25.1,0,0,0,0,186,23047,9,0,0,0.0,0,0.10084033613445378,12,2663,257.0,2721,10007,164,1775,0,0,0,6,1,2,0,4,0,1,0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.0,25.0,687.0,313.0,19.0,159.0,108.0,108.0,60.0,0.0,0.0,0,0.0,6,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,7.365384615384615,4.865384615384615,277.4230769230769,203.80769230769232,10.76923076923077,24.51923076923077,15.01923076923077,27.26923076923077,20.557692307692307,0.0,0.0,0
48938,8,14,1,0,0,0,0,28.93,23.43,13.5,25.9,0,0,0,0,324,174896,0,0,0,0.0,0,0.2,3,19512,175.0,4199,28774,583,8844,610,108,112,2285,15,18,152,523,1,0,0,10.0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,2,7.5,9.0,1142.5,56.0,76.0,261.5,70.0,305.0,54.0,0.0,0.0,1,0.5,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,0.34615384615384615,140.6346153846154,25.23076923076923,4.615384615384615,15.75,6.538461538461538,26.884615384615383,10.538461538461538,0.0,0.0,0
48939,7,180,0,0,2,2,2,8.13,53.85,12.1,12.9,0,0,0,9,4398,882645,0,0,0,0.0,0,0.08029197080291971,33,25716,30.0,88185,59317,722,5759,82,27,112,4138,57,3968,109,540,0,0,0,60.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.641025641025641,5.256410256410256,243.4102564102564,150.87179487179486,5.282051282051283,53.1025641025641,39.84615384615385,5.846153846153846,3.8974358974358974,0.0,0.0,0
48940,12,23,0,0,0,1,1,9.0,73.51,8.7,11.2,0,0,0,0,5,3173,4,0,0,0.0,0,0.045454545454545456,1,168,17.0,2787,1393,78,404,315,52,760,3509,57,1751,1470,344,1,0,1,20.0,2,4,1,0,0,0,0,0,0,1,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5769230769230769,33.78846153846154,69.61538461538461,15.192307692307692,29.0,7.519230769230769,2.1923076923076925,7.019230769230769,1.4615384615384615,0.0,0.0,0
48941,7,7,0,0,0,0,0,7.37,81.29,3.7,5.6,0,0,0,0,9,591,3,0,0,0.0,0,0.0,0,1508,140.0,585,8426,65,999,38,26,34,823,21,13,16,129,0,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48942,10,78,0,0,1,0,2,8.11,75.2,6.0,7.4,0,0,0,0,10,7033,5,0,0,0.0,0,0.16666666666666666,2,2940,85.0,6936,22311,522,2790,3,0,0,786,21,0,27,15,1,1,0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48943,10,18,1,0,0,0,0,37.18,10.91,16.2,36.7,0,0,0,9,5229,1191664,0,0,0,0.0,0,0.18487394957983194,44,31537,81.0,104307,71964,896,7135,1116,257,2846,11095,224,1333,580,4204,0,0,0,8.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48944,6,59,1,0,0,0,0,13.98,43.02,12.2,15.8,0,0,0,0,18,15038,0,0,0,0.0,0,0.1339712918660287,28,11826,131.0,14485,19703,1372,7398,245,243,134,1097,15,2,2,73,0,0,0,30.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15.0,2.0,1097.0,134.0,2.0,73.0,63.0,245.0,243.0,0.0,0.0,0,0.0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3461538461538463,7.230769230769231,790.2692307692307,141.42307692307693,16.23076923076923,73.96153846153847,25.73076923076923,68.6923076923077,26.23076923076923,0.038461538461538464,0.007692307692307693,0
48945,12,587,1,0,5,5,4,14.34,33.28,15.9,21.8,0,0,0,0,18,14482,0,0,0,0.0,0,0.11688311688311688,18,10957,633.0,13940,17763,1311,6844,6,5,64,143,2,0,0,6,1,0,1,10.0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.3076923076923075,1.7692307692307692,302.5,2.4615384615384617,4.0,29.923076923076923,0.6153846153846154,31.0,0.34615384615384615,0.0,0.0,0
48946,4,30,0,0,0,0,0,11.81,78.25,4.8,11.2,0,0,0,0,265,110837,0,0,0,0.0,0,0.0,0,2189,173.0,5731,3748,119,1630,167,166,234,1244,5,1,4,80,0,0,0,310.0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
